variable,missing,model,problem,fold,score,mae,rmse
scnt3,6685,knn,reg,4,0.07839235972940706,0.6117461568782026,0.955452374144817
scnt3,6685,knn,reg,5,0.06533864541832668,0.6156878202601498,0.9616206265491651
scnt3,6685,knn,reg,6,0.024551831644582967,0.6484036263303113,0.9932765699951749
scnt3,6685,knn,reg,7,0.02563042579578334,0.6163249211356467,0.9640624480735099
scnt3,6685,knn,reg,8,-0.0020387359836901986,0.6632492113564669,1.7609504173143966
scnt3,6685,knn,reg,9,0.061173083843109044,0.6313091482649842,1.0142906333783184
scnt3,6685,knn,reg,10,0.007797270955165692,0.6376182965299685,1.0017728764041547
verfct7,6276,lin,reg,1,0.053693266093147396,0.7494181536074477,1.11238182660513
verfct7,6276,lin,reg,2,0.06664807585052979,0.7591155934833204,1.139426720145638
verfct7,6276,lin,reg,3,0.07056345444971035,0.7726920093095423,1.1701617454323292
verfct7,6276,lin,reg,4,0.07764558547276146,0.7269200930954228,1.0689931313964778
verfct7,6276,lin,reg,5,0.09431045145330863,0.7218774243599689,1.0659043371040637
verfct7,6276,lin,reg,6,0.05666063893911999,0.7559177337989911,1.1020846651848237
verfct7,6276,lin,reg,7,0.05426565874730016,0.7446643383779589,1.1659041801267793
verfct7,6276,lin,reg,8,0.12455785750378978,0.7493209157935584,1.1595631628998766
verfct7,6276,lin,reg,9,0.08348187759952463,0.729918509895227,1.0941336499381813
verfct7,6276,lin,reg,10,0.07672339198154021,0.7353511835467598,1.114514255454445
verfct7,6276,tree,reg,1,0.04687036487689111,0.7761830876648564,1.1163847781330452
verfct7,6276,tree,reg,2,0.06609035136642494,0.7505818463925523,1.1397671015483455
verfct7,6276,tree,reg,3,0.07187993680884674,0.778510473235066,1.1693327253173327
verfct7,6276,tree,reg,4,0.05134627426424543,0.7540729247478666,1.0841262440120982
verfct7,6276,tree,reg,5,0.05596784168212743,0.7536850271528317,1.0882331357028154
verfct7,6276,tree,reg,6,0.0430982519590114,0.7749320915793558,1.109978727068246
verfct7,6276,tree,reg,7,0.03347732181425489,0.770663562281723,1.1786484897205476
verfct7,6276,tree,reg,8,0.09044972208185953,0.7613504074505238,1.1819362185329039
verfct7,6276,tree,reg,9,0.06803327391562686,0.7477687233216919,1.1033163399774841
verfct7,6276,tree,reg,10,0.07037784828381888,0.757081878152891,1.1183376432037158
verfct7,6276,knn,reg,1,0.014535746069415656,0.7470907680372382,1.1351633409804835
verfct7,6276,knn,reg,2,0.012269938650306789,0.7447633824670287,1.1721490014557254
verfct7,6276,knn,reg,3,0.030279094260136863,0.7412723041117145,1.1952517904247524
verfct7,6276,knn,reg,4,-0.06105197244834071,0.76066718386346,1.1465535092499226
verfct7,6276,knn,reg,5,-0.04112554112554112,0.7498060512024826,1.1428259720896023
verfct7,6276,knn,reg,6,-0.019891500904159143,0.7559177337989911,1.1459296798665566
verfct7,6276,knn,reg,7,0.016468682505399568,0.7462165308498254,1.1889740509163458
verfct7,6276,knn,reg,8,0.014653865588681203,0.7590221187427241,1.2301982198287593
verfct7,6276,knn,reg,9,-0.01218062982768875,0.7555296856810244,1.1498173498048727
verfct7,6276,knn,reg,10,0.001730602826651273,0.7500970120294916,1.1588936691010523
trla3,13688,lin,reg,1,0.07601054481546576,0.39575394665215025,1.0699538805378264
trla3,13688,lin,reg,2,0.0814622913068509,0.4436581382689167,1.317980011958304
trla3,13688,lin,reg,3,0.05405405405405406,0.3990201415351116,0.8396152266996024
trla3,13688,lin,reg,4,0.1418214771182601,0.43899782135076254,1.015672394989327
trla3,13688,lin,reg,5,0.15885575167376753,0.38562091503267976,0.8675962837327283
trla3,13688,lin,reg,6,0.07886250366461445,0.43681917211328974,1.308177731057542
trla3,13688,lin,reg,7,0.14469914040114618,0.42320261437908496,0.9876690721483746
trla3,13688,lin,reg,8,0.09334657398212509,0.39324618736383443,0.9972729701071408
trla3,13688,lin,reg,9,0.08164577306332366,0.4351851851851852,1.247437460502499
trla3,13688,lin,reg,10,0.09999999999999998,0.42538126361655776,1.1267687620524696
trla3,13688,tree,reg,1,0.04569420035149385,0.391943385955362,1.087364956043742
trla3,13688,tree,reg,2,0.00921128382268277,0.45073489384866633,1.3688342234150055
trla3,13688,tree,reg,3,-0.06720233747260784,0.38377789874795865,0.8918062872625919
trla3,13688,tree,reg,4,-0.06071590394200266,0.44607843137254904,1.129183096858493
trla3,13688,tree,reg,5,0.0249543517954961,0.38235294117647056,0.9341033238394151
trla3,13688,tree,reg,6,0.012019935502785128,0.4444444444444444,1.3548106814499234
trla3,13688,tree,reg,7,0.031041069723018122,0.43736383442265797,1.0512467958134575
trla3,13688,tree,reg,8,0.1206554121151936,0.35893246187363836,0.9821389666900848
trla3,13688,tree,reg,9,0.11250401800064291,0.4395424836601307,1.226300385780571
trla3,13688,tree,reg,10,0.2173745173745174,0.4068627450980392,1.0507285572826717
trla3,13688,knn,reg,1,0.0224077328646749,0.43059335873707133,1.1005516506574482
trla3,13688,knn,reg,2,-0.06188831318365007,0.48720740337506807,1.417097557406477
trla3,13688,knn,reg,3,0.01753104455807164,0.4055525313010343,0.8556705087807861
trla3,13688,knn,reg,4,0.04077933846850934,0.4406318082788671,1.0738017083858928
trla3,13688,knn,reg,5,0.026780279975654242,0.39161220043572986,0.9332282854048835
trla3,13688,knn,reg,6,0.012313104661389573,0.4537037037037037,1.3546096560490914
trla3,13688,knn,reg,7,-0.06303724928366772,0.4444444444444444,1.1010986788901322
trla3,13688,knn,reg,8,0.009433962264150941,0.4046840958605665,1.0424017014517688
trla3,13688,knn,reg,9,0.06878817100610735,0.45479302832244006,1.2561396061901924
trla3,13688,knn,reg,10,0.0050193050193050315,0.42429193899782136,1.184734050849316
tug1,21853,lin,reg,1,0.07258956522739402,4.732450980392156,19.026536937738754
tug1,21853,lin,reg,2,0.10862024363092881,3.703823529411765,5.791788473821381
tug1,21853,lin,reg,3,0.21605143168254082,4.036960784313726,6.392800024782782
tug1,21853,lin,reg,4,0.18514843446128992,3.7591176470588237,6.5721761997073695
tug1,21853,lin,reg,5,0.16758478140587296,3.838235294117647,5.967038546851181
tug1,21853,lin,reg,6,0.008390018472868244,4.5290196078431375,30.981590042614464
tug1,21853,lin,reg,7,0.19895114344644171,4.208431372549019,10.541442026591998
tug1,21853,lin,reg,8,-0.028979073651762777,3.9105882352941177,5.551133076352301
tug1,21853,lin,reg,9,0.2481961536634214,3.982531894013739,7.071291251302398
tug1,21853,lin,reg,10,0.0032178852517060763,3.8795878312070653,6.0548223264848415
tug1,21853,tree,reg,1,0.12137107115345125,3.971470588235294,18.51938279791436
tug1,21853,tree,reg,2,-0.29895967472803875,3.1538235294117642,6.991641368062855
tug1,21853,tree,reg,3,0.4356911202865339,2.8928431372549017,5.423826339113629
tug1,21853,tree,reg,4,0.14348606023122368,3.021078431372549,6.738095530084819
tug1,21853,tree,reg,5,0.1274603328133459,2.8752941176470586,6.109158987079299
tug1,21853,tree,reg,6,0.006569166302303753,3.835294117647059,31.010022099125234
tug1,21853,tree,reg,7,0.4483563522792037,3.2296078431372552,8.74781989647572
tug1,21853,tree,reg,8,0.09834944991485028,2.9009803921568627,5.196339209142392
tug1,21853,tree,reg,9,-0.08344716650569195,3.336408243375859,8.488878598649553
tug1,21853,tree,reg,10,-0.29515959083228216,3.038567222767419,6.901808868159171
tug1,21853,knn,reg,1,0.11129800563801318,4.056960784313726,18.62523825350967
tug1,21853,knn,reg,2,-0.061471752979215255,2.94578431372549,6.3202685162615575
tug1,21853,knn,reg,3,0.2756375597220041,3.1550000000000002,6.145048221703294
tug1,21853,knn,reg,4,-0.16884673125327265,3.2840196078431374,7.871341042282539
tug1,21853,knn,reg,5,0.15590913070723644,3.006666666666667,6.008740365859864
tug1,21853,knn,reg,6,-0.010119514059950374,4.187450980392157,31.26940652320932
tug1,21853,knn,reg,7,0.29764011515880695,3.394313725490196,9.870754982349052
tug1,21853,knn,reg,8,-0.7465286985148387,3.028627450980392,7.232130106846318
tug1,21853,knn,reg,9,-0.08313436504697469,3.4749754661432783,8.487653100363486
tug1,21853,knn,reg,10,-0.2405996259675336,2.9578999018645735,6.754871756263929
scnt2,6685,lin,reg,1,0.07961399276236425,0.45644461962948363,1.0968115900966218
scnt2,6685,lin,reg,2,0.04924154025670946,0.45880961765865197,1.26721492328858
scnt2,6685,lin,reg,3,0.04988878296790589,0.4383129680725266,1.0856138131040003
scnt2,6685,lin,reg,4,0.050782497604599186,0.4745762711864407,1.0823411463650001
scnt2,6685,lin,reg,5,0.04700981850639696,0.4418604651162791,1.123616830257398
scnt2,6685,lin,reg,6,0.06651598320955765,0.436342136381553,1.0674899923282326
scnt2,6685,lin,reg,7,0.0206773618538324,0.4396687697160883,1.040769855801214
scnt2,6685,lin,reg,8,0.05572876071706934,0.43730283911671924,0.9774669510415935
scnt2,6685,lin,reg,9,0.06227700291923455,0.4554416403785489,1.0677004388541467
scnt2,6685,lin,reg,10,0.06083025071927661,0.39865930599369087,0.9492234913828566
scnt2,6685,tree,reg,1,0.08866103739445119,0.47536460386283014,1.0914076571219566
scnt2,6685,tree,reg,2,0.08401400233372225,0.4521087899093417,1.243825903177076
scnt2,6685,tree,reg,3,0.06196377502383221,0.4477729601891998,1.0786932049247404
scnt2,6685,tree,reg,4,0.06579367614180776,0.46393378005518326,1.0737488250142817
scnt2,6685,tree,reg,5,0.003570365962511146,0.461568782026015,1.1489399752006677
scnt2,6685,tree,reg,6,-0.010009686793671202,0.46117461568782026,1.1103838551929142
scnt2,6685,tree,reg,7,0.012121212121212088,0.44282334384858046,1.0453064694824938
scnt2,6685,tree,reg,8,0.04520654715510519,0.45347003154574134,0.9828979235280283
scnt2,6685,tree,reg,9,0.03697697048329551,0.4641167192429022,1.082008005941331
scnt2,6685,tree,reg,10,0.06411837237977802,0.4104889589905363,0.9475603740451412
scnt2,6685,knn,reg,1,0.04221954161640529,0.46275128104059915,1.1188709890360127
scnt2,6685,knn,reg,2,-0.011668611435239118,0.4686637761135199,1.3071767577776554
scnt2,6685,knn,reg,3,-0.005401970130282763,0.4320063066614111,1.116755252527647
scnt2,6685,knn,reg,4,0.017885659533695253,0.45289712258573117,1.1009366421137767
scnt2,6685,knn,reg,5,-0.018744421303183545,0.4320063066614111,1.161733851610908
scnt2,6685,knn,reg,6,-0.10138844042621886,0.4505321245565629,1.1595263600204109
scnt2,6685,knn,reg,7,-0.03921568627450989,0.43414826498422715,1.0721231037184182
scnt2,6685,knn,reg,8,0.018316445830085737,0.43730283911671924,0.9966426290142592
scnt2,6685,knn,reg,9,-0.003567953292247905,0.4526813880126183,1.1045503817125433
scnt2,6685,knn,reg,10,-0.06247431154952743,0.4112776025236593,1.0096146624140887
trlb3,14472,lin,reg,1,0.13701015965166907,1.1882821387940843,2.2524162225464552
trlb3,14472,lin,reg,2,0.15699208443271773,1.1973833902161548,2.334998593154636
trlb3,14472,lin,reg,3,0.19359272573482766,1.1245733788395904,2.082895289556882
trlb3,14472,lin,reg,4,0.17481867212200108,1.2161547212741752,2.246726857000172
trlb3,14472,lin,reg,5,0.1309378128824118,1.161547212741752,2.108005219828912
trlb3,14472,lin,reg,6,0.12359022556390975,1.1513083048919226,2.0599656491166027
trlb3,14472,lin,reg,7,0.155253229678747,1.1154721274175199,2.050139427540222
trlb3,14472,lin,reg,8,0.19482690794649882,1.1450511945392492,2.158007550271944
trlb3,14472,lin,reg,9,0.16013986013986015,1.164391353811149,2.1868101870267997
trlb3,14472,lin,reg,10,0.19470644147108285,1.2646556630620376,2.503725169983131
trlb3,14472,tree,reg,1,0.20416061925495887,1.1131968145620024,2.1630099535504073
trlb3,14472,tree,reg,2,0.22145998240985043,1.1046643913538112,2.2439401394111482
trlb3,14472,tree,reg,3,0.25005286529921755,1.052901023890785,2.0086558991142915
trlb3,14472,tree,reg,4,0.2595313371768644,1.1234357224118316,2.128280777322797
trlb3,14472,tree,reg,5,0.1261541884525531,1.0972696245733788,2.1137988598782886
trlb3,14472,tree,reg,6,0.2521146616541353,1.0523321956769056,1.9029346834708525
trlb3,14472,tree,reg,7,0.13181662284211726,1.0830489192263937,2.078384337941428
trlb3,14472,tree,reg,8,0.28766719118804096,1.0733788395904438,2.0297839178416397
trlb3,14472,tree,reg,9,0.17942057942057943,1.093287827076223,2.161563079996848
trlb3,14472,tree,reg,10,0.20786722234408128,1.2441661923733638,2.483181905008912
trlb3,14472,knn,reg,1,0.01954523463957425,1.275881683731513,2.4008199206187966
trlb3,14472,knn,reg,2,0.05760773966578714,1.3031854379977248,2.4688042270941333
trlb3,14472,knn,reg,3,0.0016916895749630179,1.2411831626848693,2.3175150475130413
trlb3,14472,knn,reg,4,0.03886925795053009,1.2775881683731514,2.4247491455112558
trlb3,14472,knn,reg,5,0.0018912003559906632,1.2684869169510808,2.2590986554212393
trlb3,14472,knn,reg,6,0.03500939849624063,1.2491467576791808,2.161563079996848
trlb3,14472,knn,reg,7,0.04184291757173886,1.233788395904437,2.1834260373374965
trlb3,14472,knn,reg,8,-0.04632179386309998,1.2838452787258248,2.460033204544814
trlb3,14472,knn,reg,9,0.006093906093906143,1.3122866894197953,2.3789224241000873
trlb3,14472,knn,reg,10,0.019814286758792155,1.4342629482071714,2.7622547354791016
sit2,9985,lin,reg,1,0.12225146447066815,1.084277299501586,2.164402869733404
sit2,9985,lin,reg,2,0.08818589025755874,1.1785228817399185,2.7163937019505062
sit2,9985,lin,reg,3,0.079499682001272,1.0838241957408246,1.9836211983265315
sit2,9985,lin,reg,4,0.10864506890996961,1.1028545536927956,2.1243618941182536
sit2,9985,lin,reg,5,0.09722222222222221,1.0869959220661531,1.7752004551864686
sit2,9985,lin,reg,6,0.08310469314079427,1.0833710919800634,2.3987423075242287
sit2,9985,lin,reg,7,0.13131504257332072,1.041704442429737,2.0401678063704707
sit2,9985,lin,reg,8,0.09292832272781848,1.0893019038984588,1.8506081919098205
sit2,9985,lin,reg,9,0.07637138980422564,1.0797824116047143,2.0784696930031354
sit2,9985,lin,reg,10,0.06407898557738845,1.0947416137805983,2.0935726014480602
sit2,9985,tree,reg,1,0.18405637150861698,1.0099682827367467,2.086811022751229
sit2,9985,tree,reg,2,0.2255879059350504,1.1214318078840055,2.503373347123508
sit2,9985,tree,reg,3,0.011977952088191635,1.0289986406887177,2.055086410362172
sit2,9985,tree,reg,4,0.11499910506533018,1.0480289986406888,2.1167765801254625
sit2,9985,tree,reg,5,0.0686656282450675,1.031717263253285,1.8030583693995357
sit2,9985,tree,reg,6,0.10859205776173286,1.0376076121431808,2.3651678651541737
sit2,9985,tree,reg,7,0.10681173131504262,1.0249320036264733,2.068741586030828
sit2,9985,tree,reg,8,-0.13134830111658058,1.0412511332728922,2.0667685368589623
sit2,9985,tree,reg,9,0.13490986625314982,1.0208522212148685,2.011526170348819
sit2,9985,tree,reg,10,0.06882199206272388,1.0616500453309157,2.088261020286639
sit2,9985,knn,reg,1,0.023431530690211422,1.058903488898958,2.2829920192668762
sit2,9985,knn,reg,2,-0.020996640537513933,1.1866787494336204,2.8744298699882633
sit2,9985,knn,reg,3,-0.020669917320330633,1.057091073855913,2.0887642548573386
sit2,9985,knn,reg,4,-0.040093073205655916,1.067512460353421,2.2947705566280114
sit2,9985,knn,reg,5,-0.12331256490135001,1.1227911191662892,1.9801918961624776
sit2,9985,knn,reg,6,0.0033935018050541554,1.0616221114635251,2.500838101474592
sit2,9985,knn,reg,7,-0.018070009460738,1.0621033544877607,2.2086330244766113
sit2,9985,knn,reg,8,-0.04106135190298965,1.0394378966455122,1.9825851051096697
sit2,9985,knn,reg,9,-0.06881178522969567,1.0689029918404351,2.2358652422912946
sit2,9985,knn,reg,10,-0.009679605072113073,1.0838621940163191,2.1745040388672225
sit3,9986,lin,reg,1,0.006369426751592355,0.8998640688717716,1.2470172841354235
sit3,9986,lin,reg,2,0.02371541501976282,0.8382419574082465,1.1588785729731303
sit3,9986,lin,reg,3,0.06849987724036333,0.8808337109198007,1.3111352593565804
sit3,9986,lin,reg,4,0.05062396986107842,0.8962392387856819,1.3516339605785348
sit3,9986,lin,reg,5,0.00665821179454662,0.8595378341640235,1.1914588043507355
sit3,9986,lin,reg,6,0.04365201352597603,0.8463281958295558,1.1875372781284368
sit3,9986,lin,reg,7,0.009885118888592004,0.8594741613780599,1.296134150181783
sit3,9986,lin,reg,8,0.05267857142857146,0.8726201269265639,1.201200668596856
sit3,9986,lin,reg,9,-0.1643454038997214,0.8703535811423391,1.305890136286652
sit3,9986,lin,reg,10,0.015042306486994672,0.8807796917497733,1.1936292053915802
sit3,9986,tree,reg,1,0.04806022003474231,0.8808337109198007,1.2205757515954807
sit3,9986,tree,reg,2,0.03952569169960474,0.839148164929769,1.149456639625741
sit3,9986,tree,reg,3,0.05475079793763815,0.8953330312641595,1.3207760896271081
sit3,9986,tree,reg,4,0.050388509536143156,0.9012233801540552,1.3518015635254967
sit3,9986,tree,reg,5,0.019023462270133185,0.8627095604893521,1.1840198629225767
sit3,9986,tree,reg,6,0.05379649554257604,0.8422484134179511,1.1812220725878824
sit3,9986,tree,reg,7,0.03072401816724557,0.8640072529465095,1.2824217796940072
sit3,9986,tree,reg,8,0.05714285714285716,0.8676337262012692,1.1983669758821207
sit3,9986,tree,reg,9,0.026617146394305125,0.8671804170444243,1.1940089188433332
sit3,9986,tree,reg,10,0.021623315575054813,0.8748866727107888,1.1896348967939663
sit3,9986,knn,reg,1,-0.11407064273306311,0.9080199365654735,1.3204329863378728
sit3,9986,knn,reg,2,-0.15909090909090917,0.8957861350249207,1.2627240926341403
sit3,9986,knn,reg,3,-0.08224895654308861,0.932487539646579,1.4132520572903593
sit3,9986,knn,reg,4,-0.031080762891452896,0.923878568192116,1.4085955304392235
sit3,9986,knn,reg,5,-0.0843373493975903,0.8781150883552333,1.2448352749674765
sit3,9986,knn,reg,6,-0.11343375345834605,0.8930190389845875,1.2813609039191398
sit3,9986,knn,reg,7,-0.11327811915575747,0.899818676337262,1.374386865687017
sit3,9986,knn,reg,8,-0.13363095238095246,0.9206708975521306,1.3140222899260439
sit3,9986,knn,reg,9,-0.09439801918910562,0.8821396192203083,1.266057336222893
sit3,9986,knn,reg,10,-0.07395800689439058,0.900725294650952,1.2463909821992882
verflt06,12617,lin,reg,1,0.013235708251196798,0.8981481481481481,1.3425606637327303
verflt06,12617,lin,reg,2,0.022549554464448063,0.9418724279835391,1.6628041663025899
verflt06,12617,lin,reg,3,0.02744460256149628,0.9475308641975309,1.5687273025590645
verflt06,12617,lin,reg,4,0.02419091206276558,0.9619341563786008,1.7524233661763895
verflt06,12617,lin,reg,5,0.025974025974025983,0.9397838394235718,1.5218430195051227
