variable,missing,model,problem,fold,score,mae,rmse
re,14201,lin,reg,10,0.1751691267084945,10.722231455964701,13.033756981087503
re,14201,tree,reg,1,0.3051456116195127,9.957452761956265,12.26205323971087
re,14201,tree,reg,2,0.3044630341426219,9.69912803075372,11.962955406575134
re,14201,tree,reg,3,0.2472705608670972,9.80159854898276,12.13099890676393
re,14201,tree,reg,4,0.2509136984153557,9.745703851194696,12.260930486634772
re,14201,tree,reg,5,0.27023594708006116,9.726963677568863,12.100262694113164
re,14201,tree,reg,6,0.30040883775451444,9.547290797983436,11.862262980155995
re,14201,tree,reg,7,0.2532264186224875,9.819105573136119,12.16309471990601
re,14201,tree,reg,8,0.25859941602499803,9.895420414833998,12.357919373758827
re,14201,tree,reg,9,0.2563630399041573,9.995118393077123,12.371460769764989
re,14201,tree,reg,10,0.26701999560174094,9.84623929352768,12.286642692120543
re,14201,knn,reg,1,0.19761633602239237,10.475646595842806,13.176720507094442
re,14201,knn,reg,2,0.17995763864557934,10.193640376117175,12.989622184127539
re,14201,knn,reg,3,0.15134760827903815,10.164275481883008,12.880776141296645
re,14201,knn,reg,4,0.14123047816722212,10.182950167948196,13.127916747676508
re,14201,knn,reg,5,0.11825120414806323,10.382077943265068,13.30074609476786
re,14201,knn,reg,6,0.1895560053560128,10.04695003864272,12.767530231832808
re,14201,knn,reg,7,0.12937770625917266,10.344325128487736,13.133017046248447
re,14201,knn,reg,8,0.15407649224775,10.335598019081996,13.200319486040193
re,14201,knn,reg,9,0.1422473044708067,10.438103915199605,13.2868350859919
re,14201,knn,reg,10,0.14678489992885202,10.332161566871015,13.256120143521436
trlb2,14471,lin,reg,1,0.3035043610516187,4.360068259385666,6.188037562403782
trlb2,14471,lin,reg,2,0.3187385213923212,4.275881683731513,5.97153848684627
trlb2,14471,lin,reg,3,0.28128552237263615,4.312286689419795,5.967059748970306
trlb2,14471,lin,reg,4,0.3232630111208099,4.0745164960182025,5.82729250029197
trlb2,14471,lin,reg,5,0.2565841445777275,4.188282138794084,5.8986992646506
trlb2,14471,lin,reg,6,0.2729965283678474,4.094425483503982,5.836802154062234
trlb2,14471,lin,reg,7,0.2589017080855701,4.324800910125142,5.96562965673911
trlb2,14471,lin,reg,8,0.24914555632515412,4.3043230944254836,6.133098996364207
trlb2,14471,lin,reg,9,0.2889752943489373,4.385665529010239,6.085286905606792
trlb2,14471,lin,reg,10,0.2982908285791268,4.085324232081911,5.837191962868496
trlb2,14471,tree,reg,1,0.4486968577666035,3.484641638225256,5.505401215928808
trlb2,14471,tree,reg,2,0.4185548636694596,3.496018202502844,5.516754911667173
trlb2,14471,tree,reg,3,0.42811707025822976,3.469283276450512,5.322746175489838
trlb2,14471,tree,reg,4,0.4111412150136601,3.369169510807736,5.435787115953482
trlb2,14471,tree,reg,5,0.37585833910623356,3.4533560864618886,5.404828667384103
trlb2,14471,tree,reg,6,0.4105265713383992,3.273037542662116,5.255800198106073
trlb2,14471,tree,reg,7,0.37277013100850487,3.4994311717861204,5.488222989396698
trlb2,14471,tree,reg,8,0.33206917303477956,3.61547212741752,5.784526847827947
trlb2,14471,tree,reg,9,0.43147513051835995,3.4397042093287826,5.441435014503513
trlb2,14471,tree,reg,10,0.38576432412169204,3.3725824800910127,5.461260819475574
trlb2,14471,knn,reg,1,0.32048297482695476,3.503981797497156,6.112148703585674
trlb2,14471,knn,reg,2,0.2968408698203632,3.5244596131968144,6.066750427605642
trlb2,14471,knn,reg,3,0.3045709758533981,3.4283276450511946,5.869601215588171
trlb2,14471,knn,reg,4,0.2901273054991894,3.419795221843003,5.968251230731541
trlb2,14471,knn,reg,5,0.2157970855969179,3.5170648464163823,6.058352952789135
trlb2,14471,knn,reg,6,0.26568910684372804,3.390216154721274,5.86606290201707
trlb2,14471,knn,reg,7,0.2720617848428135,3.4835039817974973,5.9124249725256695
trlb2,14471,knn,reg,8,0.21577399538997832,3.6257110352673494,6.267909493586775
trlb2,14471,knn,reg,9,0.3449070534524563,3.350967007963595,5.841039927981407
trlb2,14471,knn,reg,10,0.2668134906224008,3.3862343572241183,5.966678424556709
trlb3,14472,lin,reg,1,0.03396226415094339,1.377701934015927,2.383103205354735
trlb3,14472,lin,reg,2,0.0158311345646438,1.4072810011376564,2.522932363998405
trlb3,14472,lin,reg,3,0.015119475576231722,1.3316268486916951,2.3018763677240983
trlb3,14472,lin,reg,4,0.04230983819973966,1.369169510807736,2.420405291422085
trlb3,14472,lin,reg,5,-0.00011124707976417625,1.3333333333333333,2.261363668845832
trlb3,14472,lin,reg,6,0.01609492481203012,1.3202502844141069,2.1826443345721827
trlb3,14472,lin,reg,7,0.027323653824168237,1.299203640500569,2.199906917050357
trlb3,14472,lin,reg,8,0.019472856018882823,1.341296928327645,2.38143177361387
trlb3,14472,lin,reg,9,0.023076923076923106,1.3532423208191127,2.3585103568835
trlb3,14472,lin,reg,10,0.014257512612415035,1.49800796812749,2.7700734237395888
trlb3,14472,tree,reg,1,-0.0016448959845185573,1.4084186575654152,2.426625160604669
trlb3,14472,tree,reg,2,0.050571679859278795,1.4101251422070535,2.4780033431834214
trlb3,14472,tree,reg,3,-0.02632691901036166,1.3350398179749716,2.3498117950438964
trlb3,14472,tree,reg,4,0.03356890459363959,1.4021615472127418,2.431425842350264
trlb3,14472,tree,reg,5,-0.03571031260429414,1.346985210466439,2.3012584972612906
trlb3,14472,tree,reg,6,0.028078007518796966,1.3088737201365188,2.169312290433156
trlb3,14472,tree,reg,7,0.0005716245569910017,1.316268486916951,2.229954314718978
trlb3,14472,tree,reg,8,0.012883556254917439,1.3725824800910125,2.3894201770947743
trlb3,14472,tree,reg,9,0.002697302697302728,1.369169510807736,2.382983856252101
trlb3,14472,tree,reg,10,0.04613584850478902,1.460443938531588,2.7249140384221264
trlb3,14472,knn,reg,1,-0.04228350266086123,1.3572241183162685,2.475362098746159
trlb3,14472,knn,reg,2,-0.09542656112576964,1.4385665529010239,2.6617203842379897
trlb3,14472,knn,reg,3,-0.07327130471558463,1.3202502844141069,2.402951351794263
trlb3,14472,knn,reg,4,0.006788171843035151,1.352104664391354,2.4648842067013943
trlb3,14472,knn,reg,5,-0.053843586605851534,1.325938566552901,2.3213163657889537
trlb3,14472,knn,reg,6,-0.050751879699248104,1.3117178612059157,2.2555707802987315
trlb3,14472,knn,reg,7,-0.07568309134560414,1.3395904436860069,2.313461619390163
trlb3,14472,knn,reg,8,-0.09057828481510621,1.3589306029579067,2.511520667585429
trlb3,14472,knn,reg,9,-0.011288711288711228,1.3430034129692834,2.3996349741369523
trlb3,14472,knn,reg,10,-0.004313811508371623,1.4763801935116676,2.796045666947561
trlb1,14479,lin,reg,1,0.41472673166148466,45.92150170648464,55.72596692939616
trlb1,14479,lin,reg,2,0.3945281664966521,46.477815699658706,57.360088473742664
trlb1,14479,lin,reg,3,0.4186008443861915,46.81388730791121,56.0304515140621
trlb1,14479,lin,reg,4,0.4081689187141866,46.211155378486055,56.582903149767816
trlb1,14479,lin,reg,5,0.40997095397541705,46.32669322709163,56.376074800426146
trlb1,14479,lin,reg,6,0.422763885269525,45.256118383608424,55.01797191756033
trlb1,14479,lin,reg,7,0.39613685421110223,45.658508821855435,56.02486438814228
trlb1,14479,lin,reg,8,0.44379860568603424,45.42401821286283,55.05131873928678
trlb1,14479,lin,reg,9,0.421002456255685,45.69436539556062,55.91893372149242
trlb1,14479,lin,reg,10,0.41530531463323705,45.86681844052362,55.46329935563368
trlb1,14479,tree,reg,1,0.5485939862247122,39.13196814562002,48.93977167317059
trlb1,14479,tree,reg,2,0.5251642267095358,39.877133105802045,50.7965896036177
trlb1,14479,tree,reg,3,0.5477802319189786,39.73705179282869,49.41532946938646
trlb1,14479,tree,reg,4,0.5572950684451866,38.75355719977234,48.937696327049565
trlb1,14479,tree,reg,5,0.5662094039806472,38.68184405236198,48.33906049452611
trlb1,14479,tree,reg,6,0.5632921002622331,38.21400113830393,47.85456291519349
trlb1,14479,tree,reg,7,0.547139815139354,38.20091064314172,48.516964509238065
trlb1,14479,tree,reg,8,0.5619960815146073,38.565167899829255,48.852938107681794
trlb1,14479,tree,reg,9,0.5567009135896901,39.00682982356289,48.929292833753024
trlb1,14479,tree,reg,10,0.5601360425293551,38.76209447922595,48.10611846777172
trlb1,14479,knn,reg,1,0.41737003627253744,42.7292377701934,55.59998526775654
trlb1,14479,knn,reg,2,0.4196302668085402,42.51137656427759,56.15846363232048
trlb1,14479,knn,reg,3,0.45323522390041915,42.2145702902675,54.33594042906368
trlb1,14479,knn,reg,4,0.4589564549904722,41.73705179282869,54.100646104604756
trlb1,14479,knn,reg,5,0.43551592353995916,42.719977233921455,55.14218698446508
trlb1,14479,knn,reg,6,0.45033314487919385,40.94137734775185,53.68804684938718
trlb1,14479,knn,reg,7,0.43166722674758107,41.53727945361411,54.35167113170794
trlb1,14479,knn,reg,8,0.459501481000297,40.93511667615253,54.26864078631909
trlb1,14479,knn,reg,9,0.4342761644134743,42.770062606715996,55.27423740254184
trlb1,14479,knn,reg,10,0.43917658332426424,41.513375071144,54.319304079437956
mmsetotal,14591,lin,reg,1,0.40853374192259007,2.4209621993127146,3.1890599073682364
mmsetotal,14591,lin,reg,2,0.41714644960624714,2.4140893470790377,3.1762831015751196
mmsetotal,14591,lin,reg,3,0.46463332249105516,2.5366552119129437,3.500695398107666
mmsetotal,14591,lin,reg,4,0.4646312450436162,2.493127147766323,3.4058268243391816
mmsetotal,14591,lin,reg,5,0.4773277755872247,2.452462772050401,3.260194162834699
mmsetotal,14591,lin,reg,6,0.45338872265636343,2.4719358533791524,3.2827781378590757
mmsetotal,14591,lin,reg,7,0.4754745936114585,2.419816723940435,3.2513104239800494
mmsetotal,14591,lin,reg,8,0.45980303898300456,2.4879725085910653,3.367692334661718
mmsetotal,14591,lin,reg,9,0.46678460858027426,2.4490263459335626,3.218289656968621
mmsetotal,14591,lin,reg,10,0.4531494640491389,2.4238258877434133,3.2252227606275667
mmsetotal,14591,tree,reg,1,0.5460662181067217,2.049255441008018,2.7937911852378097
mmsetotal,14591,tree,reg,2,0.5161471775527762,2.104810996563574,2.893983964091981
mmsetotal,14591,tree,reg,3,0.5735731978882579,2.2262313860252005,3.1242868602098186
mmsetotal,14591,tree,reg,4,0.5762886597938144,2.2010309278350517,3.029919532121937
mmsetotal,14591,tree,reg,5,0.576747591956289,2.1374570446735395,2.933786281805158
mmsetotal,14591,tree,reg,6,0.5638671818261046,2.1666666666666665,2.932321756222539
mmsetotal,14591,tree,reg,7,0.5757360463794475,2.1345933562428407,2.9241068578935856
mmsetotal,14591,tree,reg,8,0.5737785416155168,2.1695303550973652,2.9913965982877335
mmsetotal,14591,tree,reg,9,0.5653250773993808,2.1466208476517754,2.9057355297879686
mmsetotal,14591,tree,reg,10,0.5613934722389498,2.1391752577319587,2.8884372719513416
mmsetotal,14591,knn,reg,1,0.42845246818999405,2.1953035509736543,3.1349012674200663
mmsetotal,14591,knn,reg,2,0.4180067500496327,2.2754868270332187,3.173938115576929
mmsetotal,14591,knn,reg,3,0.4405384442164786,2.4719358533791524,3.5786051279911795
mmsetotal,14591,knn,reg,4,0.4712661908538197,2.3654066437571593,3.3846564372425214
mmsetotal,14591,knn,reg,5,0.4544020728890892,2.3356242840778925,3.330926966461318
mmsetotal,14591,knn,reg,6,0.45699096534293926,2.3218785796105386,3.271943280273081
mmsetotal,14591,knn,reg,7,0.4639649880641128,2.313860252004582,3.2867884379691867
mmsetotal,14591,knn,reg,8,0.45707504705786073,2.339060710194731,3.3761850407750558
mmsetotal,14591,knn,reg,9,0.45581601061477217,2.357388316151203,3.251222344810516
mmsetotal,14591,knn,reg,10,0.43875707575575096,2.3379152348224514,3.2673889376143914
updfh,14611,lin,reg,1,0.0,0.10779816513761468,0.32832630893307146
updfh,14611,lin,reg,2,0.010204081632653073,0.11123853211009174,0.33352441006632744
updfh,14611,lin,reg,3,0.0,0.11639908256880734,0.3411730976627661
updfh,14611,lin,reg,4,0.0,0.10607798165137615,0.32569614927317786
updfh,14611,lin,reg,5,-0.004950495049504955,0.11639908256880734,0.3411730976627661
updfh,14611,lin,reg,6,-0.005347593582887722,0.10779816513761468,0.32832630893307146
updfh,14611,lin,reg,7,0.0,0.09461009174311927,0.3075875350906133
updfh,14611,lin,reg,8,-0.011235955056179803,0.10321100917431193,0.32126470265858953
updfh,14611,lin,reg,9,0.0,0.10894495412844037,0.3300681052880456
updfh,14611,lin,reg,10,-0.005319148936170137,0.10837155963302753,0.3291983590983216
updfh,14611,tree,reg,1,-0.07978723404255317,0.11639908256880734,0.3411730976627661
updfh,14611,tree,reg,2,-0.1071428571428572,0.12442660550458716,0.3527415562484624
updfh,14611,tree,reg,3,-0.13300492610837433,0.13188073394495411,0.36315387089352924
updfh,14611,tree,reg,4,-0.10810810810810811,0.11754587155963303,0.34284963403747865
updfh,14611,tree,reg,5,-0.06435643564356441,0.12327981651376146,0.35111225628531034
updfh,14611,tree,reg,6,-0.11229946524064172,0.11926605504587157,0.34534917843520574
updfh,14611,tree,reg,7,-0.1272727272727272,0.10665137614678899,0.3265752227998765
updfh,14611,tree,reg,8,-0.08426966292134841,0.1106651376146789,0.33266370047644045
updfh,14611,tree,reg,9,-0.026315789473684292,0.11181192660550458,0.3343829041764913
updfh,14611,tree,reg,10,-0.07446808510638303,0.1158256880733945,0.34033173239266784
updfh,14611,knn,reg,1,-0.12234042553191493,0.12098623853211009,0.34783076133676
updfh,14611,knn,reg,2,-0.19387755102040827,0.1341743119266055,0.36629811892310543
updfh,14611,knn,reg,3,-0.17241379310344818,0.13646788990825687,0.3694156059349102
updfh,14611,knn,reg,4,-0.11351351351351346,0.11811926605504587,0.3436848353579859
updfh,14611,knn,reg,5,-0.10891089108910901,0.12844036697247707,0.35838577953439654
updfh,14611,knn,reg,6,-0.213903743315508,0.1301605504587156,0.36077770227484346
updfh,14611,knn,reg,7,-0.2727272727272727,0.12041284403669725,0.34700553891357017
updfh,14611,knn,reg,8,-0.1123595505617978,0.11353211009174312,0.33694526275308145
updfh,14611,knn,reg,9,-0.1210526315789473,0.12213302752293578,0.3494753603946003
updfh,14611,knn,reg,10,-0.1063829787234043,0.11926605504587157,0.34534917843520574
mcs,14620,lin,reg,1,0.20825389761643587,8.432319750520248,10.409066464452765
mcs,14620,lin,reg,2,0.16601980593890786,8.595162987488079,10.706390080811323
mcs,14620,lin,reg,3,0.17032955454247845,8.694337005446613,10.776816236692147
mcs,14620,lin,reg,4,0.16765765255676357,8.497993081742116,10.57818634095388
mcs,14620,lin,reg,5,0.155310799443807,8.667964247931456,10.602378784335428
mcs,14620,lin,reg,6,0.19122540787709896,8.4725338923557,10.576907946429802
mcs,14620,lin,reg,7,0.17911622370646363,8.536338373455125,10.57862811010756
mcs,14620,lin,reg,8,0.1640627413756215,8.397202070539764,10.51087941946113
mcs,14620,lin,reg,9,0.16025391692735858,8.556749589832378,10.680165590770137
mcs,14620,lin,reg,10,0.18066529316697832,8.380944479970918,10.374280070350027
mcs,14620,tree,reg,1,0.3160006022001419,7.6820026635884515,9.674904219720556
mcs,14620,tree,reg,2,0.28804528156075937,7.855272945188317,9.892165655185684
mcs,14620,tree,reg,3,0.2952935105448463,7.855017020103053,9.93211645144565
mcs,14620,tree,reg,4,0.3100851323231403,7.518830284722123,9.630702550835757
mcs,14620,tree,reg,5,0.27781171629429346,7.865941877231819,9.80347542027392
mcs,14620,tree,reg,6,0.29739560704103396,7.76697317289945,9.858263118479726
mcs,14620,tree,reg,7,0.3163555680821075,7.650081317152922,9.653919077353061
mcs,14620,tree,reg,8,0.3119765359517874,7.462561139325618,9.535727620048537
mcs,14620,tree,reg,9,0.2885225470021259,7.6917181240443995,9.830702730357828
mcs,14620,tree,reg,10,0.28738793207749014,7.678564590353284,9.675064717427599
mcs,14620,knn,reg,1,0.19190187182406293,8.271834028287325,10.516006962405616
mcs,14620,knn,reg,2,0.1572212015023442,8.41836268111406,10.76271883710907
mcs,14620,knn,reg,3,0.187887025477386,8.269602381144345,10.662177100808297
mcs,14620,knn,reg,4,0.1525429605111377,8.281750240969869,10.673800059532034
mcs,14620,knn,reg,5,0.15488516347175874,8.41011635174248,10.605049698945113
mcs,14620,knn,reg,6,0.19278977621714255,8.236297659593545,10.566673828711657
mcs,14620,knn,reg,7,0.13731158113355213,8.48410502652653,10.84464893614296
mcs,14620,knn,reg,8,0.19885692295342006,7.991460921784142,10.289807607322967
mcs,14620,knn,reg,9,0.13905597309098783,8.34303458118674,10.81412665022396
mcs,14620,knn,reg,10,0.16893719857201317,8.19748697939934,10.448265843498813
pcs,14620,lin,reg,1,0.25706122230315653,6.494475041838314,8.226354199954608
pcs,14620,lin,reg,2,0.26873406283567225,6.6730598085661095,8.474307910362803
pcs,14620,lin,reg,3,0.22752857120438652,6.536071972013296,8.205997893108503
pcs,14620,lin,reg,4,0.2586863055743053,6.626630026723656,8.307458995734045
pcs,14620,lin,reg,5,0.24093010626770028,6.772740431392916,8.557887068509624
pcs,14620,lin,reg,6,0.26800073191513596,6.589591614738112,8.310746301989088
pcs,14620,lin,reg,7,0.23928579756315782,6.787059768984228,8.525462779770228
pcs,14620,lin,reg,8,0.23532800594446435,6.451058807281706,8.199322945856338
pcs,14620,lin,reg,9,0.2634343011686715,6.722136491595797,8.431458446446651
pcs,14620,lin,reg,10,0.2502684818358277,6.673429383347054,8.356739578964081
pcs,14620,tree,reg,1,0.3643878207795008,5.9274888303264825,7.608989706058654
pcs,14620,tree,reg,2,0.4040271736134782,6.004885808600558,7.650323445748057
pcs,14620,tree,reg,3,0.35935366285982884,5.815044409819718,7.473075367306827
pcs,14620,tree,reg,4,0.3758131305525081,5.9540145784971665,7.622975239076705
pcs,14620,tree,reg,5,0.35362901334700836,6.137293948185066,7.8970810421378355
pcs,14620,tree,reg,6,0.3616438925484705,6.105151496009203,7.760973678727593
pcs,14620,tree,reg,7,0.3631378661175667,6.093441433351951,7.800634227433387
pcs,14620,tree,reg,8,0.3641715423398817,5.748982649266402,7.476707329364388
pcs,14620,tree,reg,9,0.3850238497373851,6.0578126370323515,7.704174225825051
pcs,14620,tree,reg,10,0.3711289109638035,5.960017503234262,7.6535830450089435
pcs,14620,knn,reg,1,0.2324899921443283,6.421408182931817,8.361282844884496
